"ideaName";"proposalId";"content"
"Inclure la notion de consentement dans l’éducation";"370ee879-51f6-4c04-bd53-424b34c271eb";"Il faut faire de la prévention sur la notion de consentement."
"Inclure la notion de consentement dans l’éducation";"0722f2d2-25b6-4c3f-b803-e4d974a8b7c9";"Il faut apprendre le consentement dans les cours d'éducation sexuelle"
"Inclure la notion de consentement dans l’éducation";"154c3d54-dd07-42f3-8fc0-680b72316080";"Il faut instaurer la notion de consentement dés le plus jeune âge, et le renforcer à l'adolescence."
"Inclure la notion de consentement dans l’éducation";"339230a4-828d-4de3-83e3-374cd10f83d1";"Il faut que chaque humain puisse disposer de son propre corps. Avant de toucher quelqu'un on lui demande (enfant, femme ou homme). "
"Inclure la notion de consentement dans l’éducation";"19b20be8-6d8a-41a6-8858-f034cd9cbeee";"Il faut une éducation au consentement des filles et des garçons (mais surtout des garçons) dès le plus jeune âge."
"Inclure la notion de consentement dans l’éducation";"fdcde89a-f062-4246-abd4-15b881770649";"Il faut des l'enfance éduquer les garçons/filles sur la notion de consentement, que sexy ne veut pas dire veut avoir des rapport sexuelles."
"Informer les femmes de leurs droits";"c79dd854-68f1-48d1-ba05-87db4148c07b";"Il faut que les femmes se sentent véritablement soutenues dans leurs droits, ainsi elles se sentiront la force de déposer plainte. "
"Informer les femmes de leurs droits";"b81a702c-44b9-4767-83ef-ccf4282b35d6";"Il faut surtout informer les femmes de leurs droits."
"Informer les femmes de leurs droits";"c5ef6442-d090-43e3-961f-714302647c92";"Il faut diffuser largement des plaquettes évoquant le recours possible et GRATUIT au Défenseur des droits en cas de ces violences."
"Inscrire plus l'égalité femme homme dans les textes";"9e15c983-2bd5-4b3a-b0f8-53557e52af76";"Il faut que homme et femme soient égaux devant la loi, que cela soit marqué dans les différents codes (civil, travail) et la constitution."
"Instaurer la protection juridique gratuite pour les victimes";"be5be637-4f09-4e07-9f2d-2e17a499237c";"Il faut mettre en place la protection juridique entièrement gratuite pour les victimes."
"Instaurer la protection juridique gratuite pour les victimes";"835eee6a-ab47-4dd6-ae73-6cbb6eb8cbd4";"Il faut mettre en place un service juridique gratuit qui vienne en aide aux femmes subissant ou ayant subi un harcèlement sexuel au travail."
"Instaurer un suivi médical et éducatif des auteurs de violences";"d3d44b51-12ae-4f92-aee3-5b6f0e5952b8";"Il faut ouvrir plus de structures associatives de soin des hommes violents pour éviter la récidive."
"Instaurer un suivi médical et éducatif des auteurs de violences";"08083694-8274-4d63-9650-77eadbe2f975";"Il faut obliger les hommes reconnus violents à avoir un suivi psychologique réel et à rencontrer des groupes de femmes battues."
"Instaurer un suivi médical et éducatif des auteurs de violences";"63ee9289-c68a-478a-8cb8-a93b5b7a4a3f";"Il faut une expertise psychiatrique d'office, de toute personne ayant agressé plusieurs fois moralement, physiquement et sexuellement."
"Instaurer un suivi médical et éducatif des auteurs de violences";"0f63f5c1-80e3-4b05-84f9-0d4fc2678ed1";"Il faut une réelle prise en charge des auteurs de violences afin de ne plus permettre les récidives."
"Instaurer un suivi médical et éducatif des auteurs de violences";"ac14b9bc-8d85-4b97-84ac-40519f9b9bf2";"Il faut former les personnes qui ont fait subir des violences à une femme, à la communication non-violente. "
"Instaurer un suivi médical et éducatif des auteurs de violences";"9cd2811f-8645-46cd-8dc9-89f78da3c019";"Il faut que les hommes ayant des antécédents de violence soit suivis pour apprendre à se canaliser et éviter que ça se reproduise."
"Instaurer un suivi médical et éducatif des auteurs de violences";"0f6c9138-44c6-49ae-948b-1e0fb8af3899";"Il faut créer des cercles de paroles (8 pers.) de déconditionnement des mécanismes de peur qui conduisent à la violence."
"Instaurer un suivi médical et éducatif des auteurs de violences";"69131b8d-3304-4ead-8b03-60a6402dc121";"Il faut que tout pervers narcissique connu de la police, soit obligé de faire un suivi psychologique"
"Instaurer un suivi médical et éducatif des auteurs de violences";"683db9e9-d4cd-4a4f-8701-4a3f91d97950";"Il faut dans le milieu carcéral et à la sortie une prise en charge et suivi psychologique/psychiatrique pluridisciplinaire \\\"OBLIGATOIRE\\\"."
"Instaurer un suivi médical et éducatif des auteurs de violences";"f0aa3989-c6b7-4466-8af1-7f9e8c2cbf92";"Il faut écouter et encadrer les hommes/femmes violent(e)s, trouver la cause au lieu de chercher la lourde répression."
"Instaurer un suivi médical et éducatif des auteurs de violences";"e3e07936-a4e1-49b9-b09a-72b1ad8d3c51";"Il faut injonction de soins avec suivi rapproché et rapport sur l’effectivité des soins."
"Instaurer un suivi médical et éducatif des auteurs de violences";"35faa1f7-f9f5-479d-8305-a68fd5c2a5c5";"Il faut imposer un suivi psychologique et/ou thérapeutique à l'auteur."
"Instaurer un suivi médical et éducatif des auteurs de violences";"d7e31b5c-ce1b-4f2f-ac74-548d3141a609";"Il faut traiter de manière médicale les gens violents. Administrer des traitements chimiques et/ou proposer des thérapies."
"Instaurer un suivi médical et éducatif des auteurs de violences";"30b34a8a-2793-4e23-b61a-bddddf7fe068";"Il faut repenser la peine des hommes condamnés pour des violences faites aux femmes en privilégiant un vrai suivi psy et une rééducation."
"Instaurer un suivi médical et éducatif des auteurs de violences";"db42cd25-2fe0-4c32-a074-dddf8b21f66e";"Il faut aussi mettre des moyens pour soigner les agresseurs car un humain peut évoluer et s'améliorer."
"Instaurer un suivi médical et éducatif des auteurs de violences";"9050b2f2-8560-439f-a7be-7510dca97dce";"Il faut écouter les abuseurs. Eux aussi sont victimes. Si nous ne les écoutons pas, nous ne pourrons pas les aider à cesser les abus."
"Instaurer un suivi médical et éducatif des auteurs de violences";"b43807ae-674a-4916-a8ae-38819b648f27";"Il faut développer les structures de soins psychiatriques et psychologiques pour la prise en charge des personnes violentes."
"Instaurer un suivi médical et éducatif des auteurs de violences";"bf957140-df76-4eef-a2cf-d6785395cd01";"Il faut que les hommes violents soient suivis psychologiquement, pour réparer leurs blessures internes et ne pas recommencer."
"Instaurer un suivi médical et éducatif des auteurs de violences";"971a543a-7f5a-468a-9f5d-20bd879f7fd0";"Il faut que les gens violents puissent avoir une structure pour s'exprimer et être aidés plutôt que de les rejeter systématiquement."
"Instaurer un suivi médical et éducatif des auteurs de violences";"a129353e-96d4-452c-acbb-e5e3d16468d3";"Il faut mettre en place un réel encadrement pour les personnes reconnaissant ou ayant reconnu avoir un problème de violence."
"Instaurer un suivi médical et éducatif des auteurs de violences";"06d571c4-ce7f-4451-8322-0328a386cb11";"Il faut des lieux de prévention et de soins obligatoires pour les violeurs"
"Instaurer un suivi médical et éducatif des auteurs de violences";"32965434-2da3-4962-86ea-d196ec64e4c3";"Il faut un vrai suivi médical dédié aux auteurs de violence domestiques."
"Instaurer un suivi médical et éducatif des auteurs de violences";"e73ea9b3-7e30-4af3-b576-a8fc1987d5e7";"Il faut obliger les bourreaux aux soins."
"Instaurer un suivi médical et éducatif des auteurs de violences";"713f6ad0-e31b-4a3d-a551-b8f3eb5cc765";"Il faut, au delà des peines actuelles, imposer un suivi psychologique à tout homme ayant commis délits ou crimes envers une femme."
"Instaurer un suivi médical et éducatif des auteurs de violences";"ece032a8-60e3-4844-b386-48f0a2ef18f4";"Il faut que la perversion narcissique soit reconnue comme grave trouble psychologique, de même la psychose, et présente dans le DSM français"
"Instaurer un suivi médical et éducatif des auteurs de violences";"dc2270f0-feea-412d-8b85-9bf37d2b7c25";"Il faut faire intervenir des soignants. Prise en charge de la douleur, tant physique, que psychologique. Soigner plutôt qu'éduquer. "
"Instaurer un suivi médical et éducatif des auteurs de violences";"eec1b3f8-2749-40c1-8269-285d9bf51d28";"Il faut un suivi médical et psychologique à tout homme violent avec son épouse et ses enfants."
"Instaurer un suivi médical et éducatif des auteurs de violences";"c55db146-beb9-404f-baf3-cb06f46b70c6";"Il faut permettre et imposer aux hommes condamnés de se faire soigner psychiquement. La prison ne doit pas être une solution systématique."
"Instaurer un suivi médical et éducatif des auteurs de violences";"dab03e45-e1f0-45df-bbce-606cf3ce20ef";"Il faut assurer un suivi vraiment adapté des auteurs de violences conjugales."
"Instaurer un suivi médical et éducatif des auteurs de violences";"e8e209ca-2609-4a32-8d59-539cbbe15d45";"Il faut prendre en charge les auteurs de violence pour leur apprendre à gérer leur colère."
"Instaurer un suivi médical et éducatif des auteurs de violences";"ec04e871-480c-46b0-85f3-056713b7196c";"Il faut une obligation de soins pour le mari violent dès la première fois. Si refus des soins = poursuites judiciaires."
"Instaurer un suivi médical et éducatif des auteurs de violences";"e023cc14-5472-4a64-8e9a-7e81cfef9910";"Il faut éduquer, juger, soigner victimes, coupables. Pas de condamnation sans obligation de soins. "
"Instaurer un suivi médical et éducatif des auteurs de violences";"769c083c-6034-4009-a0f9-5f9ec99fc703";"Il faut rendre obligatoire le suivi psychologique des violeurs, ou personnes violentes, même après leur sortie de prison."
"Instaurer un suivi médical et éducatif des auteurs de violences";"af03c053-1bc1-4bae-b0e0-f6634af3d774";"Il faut mettre en place un suivi psychologique pour chaque criminel sexuel, adolescent ou adulte, pendant et après leur peine de prison."
"Instaurer un suivi médical et éducatif des auteurs de violences";"43784e17-b704-4485-b3d8-dc72fe07ace2";"Il faut créer un centre d'appel pour les hommes violents avec des psychiatres pour contenir leur violence."
"Instaurer un suivi médical et éducatif des auteurs de violences";"c5e82770-f514-4ae7-bda3-cf2ff874843e";"Il faut créer un groupe des Harceleurs Anonymes, pour les sortir de leur maladie."
"Instaurer un suivi médical et éducatif des auteurs de violences";"763caa76-f5fa-4899-a2db-b747e03188ae";"Il faut imposer un suivi aux hommes ayant déjà eu des antécédents de violences conjugales"
"Instaurer un suivi médical et éducatif des auteurs de violences";"735c5391-c571-447a-9d7f-0c8a42adaa0e";"Il faut développer la vente des poupées sexuelles en silicone pour les sex-addicts qui ne sauraient se calmer avec le temps + analyse psy."
"Instaurer un suivi médical et éducatif des auteurs de violences";"1d2b57bf-99ed-48d1-95f1-1d837a43bc07";"Il faut aussi prendre le sujet à l'envers enseigner aux hommes à quelle point c'est horrible de battre sa femme avec un suivi obligatoire."
"Instaurer un suivi médical et éducatif des auteurs de violences";"ec0fed4c-159f-43c4-98ca-1b3e0bfdf420";"Il faut créer des stages obligatoires de mise en situation de violence et de sensibilisation pour les hommes coupables de violence conjugale"
"Instaurer un suivi médical et éducatif des auteurs de violences";"c1a69a34-2c78-4cf1-bcea-640436668e31";"Il faut que les auteurs de ces violences rencontrent des femmes défigurées, anéanties... Et affrontent leurs victimes."
"Instaurer un suivi médical et éducatif des auteurs de violences";"705c1147-cc0e-4f08-817c-5615b64902af";"Il faut instaurer un stage de sensibilisation à l’égalité hommes/femmes et anti-harcèlement aux harceleurs de rues."
"Instaurer un suivi médical et éducatif des auteurs de violences";"87009901-9e11-4d36-8996-c38503d32412";"Il faut mettre en place un suivi psychologique obligatoire après un viol ou violence conjugale au moins pendant 1 ou 2 ans."
"Instaurer un suivi médical et éducatif des auteurs de violences";"c47c694f-1996-42a0-b9c4-31e3d21d1453";"Il faut mettre en place des organismes pour aider les gens qui commencent à être violent et veulent y remédier avant l'irréparable."
"Interdire de garde des enfants les conjoints violents";"c83e8a8d-a690-4fa1-a59c-9ab7d873a605";"Il faut arrêter le discours qui dit qu'un enfant n'est pas en danger avec un père qui bat sa femme."
"Interdire de garde des enfants les conjoints violents";"67e6733a-6996-412d-8903-552df9ca8853";"Il faut plus d'enfants en garde exclusive chez le père ayant détruit leur mère moralement voire physiquement. Injuste et honteux..!"
"Interdire de garde des enfants les conjoints violents";"81f2a4f0-6388-4d19-b5f4-de64a4f80454";"Il faut qu'un homme violent ne puisse pas avoir la garde des enfants si il a été jugé alors il doit être enfermé."
"Interdire de garde des enfants les conjoints violents";"0c7d804b-869c-4fab-9dee-cd2810c7a960";"Il faut que la justice arrête de faire renouer le contact via des visites médiatisés entre un père violent et ses enfants."
